Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"100hap";p;100happydays, czyli jak siÍ robi szczÍúcie w 100 dni - licencja;Mateusz Grzesiak;9788328317123;9788328308015;Onepress;Psychologia;èyciowe filozofie;38,00;46,74;2015-05-28;2015-05-28;Nie
"100mis";p;100 sekretÛw Mistrza Sprzedaøy - licencja;Arkadiusz Bednarski;9788324686506;9788324680931;Onepress;Biznes i ekonomia;Sprzedaø;23,71;29,16;2013-10-07;2013-10-07;Nie
"100rzp";p;100 rzeczy, ktÛre kaødy projektant powinien wiedzieÊ o potencjalnych klientach - licencja;Susan Weinschenk;9788324662869;9788324662838;Helion;Webmasterstwo;FunkcjonalnoúÊ stron;46,67;57,40;2013-07-02;2013-06-21;Nie
"101nie";p;101 niezwyk≥ych pomys≥Ûw na biznes - licencja;Grzegorz Marynowicz;9788328317284;9788324673247;Onepress;Biznes i ekonomia;Twoja kariera;38,00;46,74;2015-06-16;2015-05-29;Nie
"101psz";p;Sprzedaø, zarzπdzanie i efektywnoúÊ osobista w 101 praktycznych przyk≥adach - licencja;Andrzej Niemczyk, Bart≥omiej Sapa≥a;9788324683352;9788324670925;Onepress;Biznes i ekonomia;Sprzedaø;51,43;63,26;2013-11-14;2013-09-27;Nie
"12kusp";p;12 krokÛw uczciwej* sprzedaøy - licencja;Grzegorz Pollak, Honorata Stolarzewicz;9788324651313;9788324647743;Onepress;Biznes i ekonomia;Sprzedaø;46,67;57,40;2012-04-26;2012-04-26;Nie
"16tyos";p;Czy wiesz, kim jesteú? Przewodnik po 16 typach osobowoúci ID16 - licencja;Jaros≥aw Jankowski;9788328311701;9788328306776;Sensus;Biznes i ekonomia;Zasoby ludzkie (HR);38,00;46,74;2015-04-23;2015-04-23;Nie
"17grz2";p;17 úmiertelnych b≥ÍdÛw szefa. Wydanie II rozszerzone - licencja;Rafa≥ Szczepanik;9788324644230;9788324627226;Onepress;Biznes i ekonomia;PrzywÛdztwo;37,14;45,68;2011-12-15;2010-06-28;Nie
"17grz3";p;17 úmiertelnych b≥ÍdÛw szefa. Wydanie III rozszerzone - licencja;Rafa≥ Szczepanik;9788324665433;9788324649693;Onepress;Biznes i ekonomia;PrzywÛdztwo;52,29;64,32;2012-11-08;2012-10-29;Nie
"250pyt";p;Sztuka uwodzenia s≥owami. 250 pytaÒ i odpowiedzi na temat podrywania kobiet - licencja;Marcin Szabelski;9788324653041;9788324641529;Sensus;Psychologia;Relacje damsko-mÍskie;37,14;45,68;2012-08-01;2012-07-09;Nie
"250pyv";p;Mistrz podrywu. Sztuka uwodzenia s≥owami - licencja;Marcin "Adept" Szabelski;9788328336704;9788328336209;Sensus;Psychologia;Relacje damsko-mÍskie;38,00;46,74;2017-03-15;;Nie
"3dcada";p;3D CAD i Autodesk 123D. Modele 3D, wycinanie laserowe i w≥asnorÍczne wytwarzanie - licencja;Jesse Harrington Au, Emily Gertz;9788328326521;9788328326514;Helion;CAD/CAM;Inne;38,00;46,74;2016-10-21;2016-10-21;Nie
"3godzi";p;3 godziny. Jak rozpoznaÊ prawdziwπ mi≥oúÊ - licencja;Ewelina Jasik, Adam Jakubiak;9788328311183;9788328308589;Sensus;Psychologia;Relacje damsko-mÍskie;37,14;45,68;2015-02-17;2015-02-17;Nie
"a10pkp";p;AutoCAD 2010 PL. Pierwsze kroki - licencja;Andrzej PikoÒ;9788324691371;8324626085;Helion;CAD/CAM;AutoCAD;27,62;33,97;2014-01-07;2010-03-29;Nie
"a16biu";p;Access 2016 PL w biurze i nie tylko - licencja;Sergiusz Flanczewski;9788328323087;9788328317376;Helion;Bazy danych;Access;73,33;90,20;2015-11-17;2015-11-13;Nie
"a16pkp";p;AutoCAD 2016 PL. Pierwsze kroki - licencja;Andrzej PikoÒ;9788328321243;9788328316355;Helion;CAD/CAM;AutoCAD;37,14;45,68;2015-10-05;2015-10-05;Nie
"a17pkp";p;AutoCAD 2017 PL. Pierwsze kroki - licencja;Andrzej PikoÒ;9788328332317;9788328329584;Helion;CAD/CAM;AutoCAD;38,00;46,74;2016-09-09;2016-09-09;Nie
"a21pkp";p;AutoCAD 2011 PL. Pierwsze kroki - licencja;Andrzej PikoÒ;9788324651351;9788324633463;Helion;CAD/CAM;AutoCAD;33,24;40,89;2012-04-11;2011-05-06;Nie
"a23pkp";p;AutoCAD 2013 PL. Pierwsze kroki - licencja;Andrzej PikoÒ;9788324681372;9788324679157;Helion;CAD/CAM;AutoCAD;37,14;45,68;2013-08-26;2013-07-15;Nie
"a24plp";p;AutoCAD 2014 PL. Pierwsze kroki - licencja;Andrzej PikoÒ;9788328301597;9788324699391;Helion;CAD/CAM;AutoCAD;37,14;45,68;2014-08-11;2014-08-11;Nie
"abca16";p;ABC Access 2016 PL - licencja;Witold Wrotek;9788328322431;9788328317345;Helion;Bazy danych;Access;38,00;46,74;2015-10-23;2015-10-26;Nie
"abccx5";p;ABC CorelDRAW X5 PL - licencja;Roland Zimek;9788324653539;9788324629589;Helion;Grafika komputerowa;Corel;35,24;43,35;2012-06-20;2011-02-21;Nie
"abccx6";p;ABC CorelDRAW X6 PL - licencja;Roland Zimek;9788324665815;9788324651849;Helion;Grafika komputerowa;Corel;38,00;46,74;2013-01-10;2012-12-06;Nie
"abccx7";p;ABC CorelDRAW X7 PL - licencja;Roland Zimek;9788328310582;9788328300033;Helion;Grafika komputerowa;Corel;38,00;46,74;2015-05-15;2015-05-15;Nie
"abce13";p;ABC Excel 2013 PL - licencja;Witold Wrotek;9788324678877;9788324674732;Helion;Aplikacje biurowe;Excel;33,24;40,89;2013-07-02;2013-07-02;Nie
"abce16";p;ABC Excel 2016 PL - licencja;Witold Wrotek;9788328322448;9788328317338;Helion;Aplikacje biurowe;Excel;38,00;46,74;2015-10-23;2015-10-26;Nie
"abce21";p;ABC Excel 2010 PL - licencja;Witold Wrotek;9788324653607;9788324628926;Helion;Aplikacje biurowe;Excel;27,62;33,97;2012-05-31;2010-10-01;Nie
"abchx2";p;ABC jÍzyka HTML i XHTML. Wydanie II - licencja;Maria SokÛ≥;9788324653690;9788324635788;Helion;Webmasterstwo;HTML i XHTML;33,24;40,89;2012-08-01;2012-07-12;Nie
"abcin7";p;ABC internetu. Wydanie VII - licencja;Krzysztof PikoÒ;9788324678327;9788324625741;Helion;Podstawy komputera;Podstawy internetu;33,24;40,89;2013-05-09;2011-01-17;Nie
"abck10";p;ABC komputera. Wydanie 10 - licencja;Piotr WrÛblewski;9788328324503;9788328321113;Helion;Systemy operacyjne;Windows;38,00;46,74;2015-11-26;2015-11-26;Nie
"abck81";p;ABC komputera. Wydanie 8.1 - licencja;Piotr WrÛblewski;9788328309524;9788324689330;Helion;Podstawy komputera;Podstawy obs≥ugi komputera;37,14;45,68;2015-01-08;2014-02-10;Nie
"abcko7";p;ABC komputera. Wydanie VII - licencja;Piotr WrÛblewski;9788324677979;9788324627318;Helion;Podstawy komputera;Podstawy obs≥ugi komputera;28,37;34,90;2013-04-15;2011-03-04;Nie
"abcko8";p;ABC komputera. Wydanie VIII - licencja;Piotr WrÛblewski;9788324674251;9788324668977;Helion;Podstawy komputera;Podstawy obs≥ugi komputera;35,24;43,35;2013-04-15;2013-03-22;Nie
